time,x,y,theta,mode
71.42381,1.46151,0.72779,-1.54594,ModePositionControl
71.44881,1.46163,0.71710,-1.57371,ModePositionControl
71.47381,1.46145,0.70644,-1.60142,ModePositionControl
71.49882,1.46098,0.69574,-1.62872,ModePositionControl
71.52382,1.46022,0.68515,-1.65650,ModePositionControl
71.54882,1.45916,0.67456,-1.68448,ModePositionControl
71.57383,1.45782,0.66410,-1.71245,ModePositionControl
71.59883,1.45620,0.65377,-1.73982,ModePositionControl
71.62383,1.45433,0.64362,-1.76699,ModePositionControl
71.64883,1.45219,0.63360,-1.79368,ModePositionControl
71.67383,1.44983,0.62379,-1.82078,ModePositionControl
71.69884,1.44725,0.61420,-1.84707,ModePositionControl
71.73616,1.44303,0.60031,-1.88458,ModePositionControl
71.76116,1.43997,0.59125,-1.90871,ModePositionControl
71.78616,1.43674,0.58240,-1.93249,ModePositionControl
71.81117,1.43334,0.57372,-1.95608,ModePositionControl
71.83617,1.42979,0.56525,-1.97885,ModePositionControl
71.86118,1.42609,0.55695,-2.00143,ModePositionControl
71.88618,1.42227,0.54887,-2.02380,ModePositionControl
71.91118,1.41832,0.54096,-2.04508,ModePositionControl
71.93619,1.41428,0.53330,-2.06610,ModePositionControl
71.96119,1.41012,0.52580,-2.08671,ModePositionControl
71.98619,1.40590,0.51852,-2.10705,ModePositionControl
72.01119,1.40162,0.51147,-2.12713,ModePositionControl
72.03619,1.39722,0.50455,-2.14659,ModePositionControl
72.06120,1.39282,0.49790,-2.16565,ModePositionControl
72.08620,1.38834,0.49142,-2.18484,ModePositionControl
72.11120,1.38379,0.48509,-2.20315,ModePositionControl
72.13623,1.37915,0.47889,-2.22187,ModePositionControl
72.16123,1.37445,0.47282,-2.23992,ModePositionControl
72.18623,1.36972,0.46696,-2.25789,ModePositionControl
72.21124,1.36496,0.46126,-2.27621,ModePositionControl
72.23624,1.36018,0.45575,-2.29412,ModePositionControl
72.26124,1.35537,0.45039,-2.31182,ModePositionControl
72.28625,1.35063,0.44530,-2.32892,ModePositionControl
72.31125,1.34580,0.44029,-2.34622,ModePositionControl
72.33625,1.34098,0.43545,-2.36305,ModePositionControl
72.36126,1.33613,0.43075,-2.37994,ModePositionControl
72.38626,1.33129,0.42621,-2.39603,ModePositionControl
72.41126,1.32645,0.42181,-2.41245,ModePositionControl
72.43626,1.32166,0.41759,-2.42853,ModePositionControl
72.46126,1.31684,0.41350,-2.44529,ModePositionControl
72.48627,1.31205,0.40956,-2.46111,ModePositionControl
72.51127,1.30721,0.40571,-2.47726,ModePositionControl
72.53627,1.30244,0.40203,-2.49307,ModePositionControl
72.56127,1.29771,0.39850,-2.50949,ModePositionControl
72.58628,1.29296,0.39508,-2.52524,ModePositionControl
72.61128,1.28826,0.39180,-2.54132,ModePositionControl
72.63628,1.28359,0.38866,-2.55707,ModePositionControl
72.66129,1.27891,0.38562,-2.57241,ModePositionControl
72.68629,1.27426,0.38269,-2.58775,ModePositionControl
72.71129,1.26968,0.37991,-2.60296,ModePositionControl
72.73629,1.26512,0.37723,-2.61850,ModePositionControl
72.76130,1.26062,0.37468,-2.63404,ModePositionControl
72.78630,1.25615,0.37225,-2.64952,ModePositionControl
72.81130,1.25170,0.36990,-2.66520,ModePositionControl
72.83631,1.24727,0.36766,-2.68034,ModePositionControl
72.86131,1.24283,0.36549,-2.69561,ModePositionControl
72.88631,1.23844,0.36344,-2.71102,ModePositionControl
72.91131,1.23412,0.36149,-2.72589,ModePositionControl
72.93631,1.22983,0.35963,-2.74184,ModePositionControl
72.96132,1.22560,0.35788,-2.75677,ModePositionControl
72.98632,1.22137,0.35621,-2.77245,ModePositionControl
73.01132,1.21725,0.35465,-2.78806,ModePositionControl
73.03632,1.21318,0.35318,-2.80300,ModePositionControl
73.06133,1.20910,0.35178,-2.81834,ModePositionControl
73.08633,1.20513,0.35049,-2.83334,ModePositionControl
73.11133,1.20125,0.34928,-2.84800,ModePositionControl
73.13634,1.19733,0.34813,-2.86260,ModePositionControl
73.16134,1.19348,0.34705,-2.87700,ModePositionControl
73.18634,1.18968,0.34605,-2.89078,ModePositionControl
73.21134,1.18589,0.34511,-2.90491,ModePositionControl
73.23635,1.18218,0.34424,-2.91829,ModePositionControl
73.26135,1.17855,0.34344,-2.93160,ModePositionControl
73.28635,1.17496,0.34270,-2.94498,ModePositionControl
73.31136,1.17150,0.34204,-2.95829,ModePositionControl
73.33636,1.16802,0.34142,-2.97154,ModePositionControl
73.36136,1.16463,0.34086,-2.98485,ModePositionControl
73.38637,1.16127,0.34035,-2.99857,ModePositionControl
73.41137,1.15791,0.33989,-3.01168,ModePositionControl
73.43637,1.15464,0.33948,-3.02452,ModePositionControl
73.46137,1.15145,0.33913,-3.03709,ModePositionControl
73.48638,1.14824,0.33881,-3.04960,ModePositionControl
73.51138,1.14515,0.33854,-3.06217,ModePositionControl
73.53638,1.14219,0.33833,-3.07501,ModePositionControl
73.56138,1.13920,0.33815,-3.08771,ModePositionControl
73.58639,1.13626,0.33801,-3.10075,ModePositionControl
73.61139,1.13344,0.33791,-3.11366,ModePositionControl
73.63639,1.13056,0.33785,-3.12684,ModePositionControl
73.66140,1.12775,0.33783,-3.13988,ModePositionControl
73.68640,1.12498,0.33784,3.13094,ModePositionControl
73.71140,1.12232,0.33788,3.11938,ModePositionControl
73.73641,1.11964,0.33796,3.10782,ModePositionControl
73.76141,1.11703,0.33806,3.09627,ModePositionControl
73.78641,1.11447,0.33819,3.08478,ModePositionControl
73.81141,1.11195,0.33835,3.07363,ModePositionControl
73.83642,1.10948,0.33853,3.06261,ModePositionControl
73.86142,1.10706,0.33873,3.05180,ModePositionControl
73.88642,1.10467,0.33896,3.04085,ModePositionControl
73.91143,1.10234,0.33921,3.03051,ModePositionControl
73.93643,1.10000,0.33948,3.01990,ModePositionControl
73.96143,1.09773,0.33977,3.00929,ModePositionControl
73.98643,1.09547,0.34009,2.99875,ModePositionControl
74.01144,1.09323,0.34042,2.98794,ModePositionControl
74.03644,1.09110,0.34076,2.97739,ModePositionControl
74.06144,1.08903,0.34112,2.96672,ModePositionControl
74.08644,1.08696,0.34149,2.95570,ModePositionControl
74.11144,1.08495,0.34188,2.94462,ModePositionControl
74.13645,1.08298,0.34229,2.93347,ModePositionControl
74.16145,1.08107,0.34270,2.92252,ModePositionControl
74.18645,1.07918,0.34314,2.91137,ModePositionControl
74.21145,1.07732,0.34358,2.90028,ModePositionControl
74.23646,1.07554,0.34403,2.88981,ModePositionControl
74.26146,1.07370,0.34451,2.87906,ModePositionControl
74.28646,1.07194,0.34499,2.86818,ModePositionControl
74.31147,1.07027,0.34547,2.85778,ModePositionControl
74.33647,1.06857,0.34598,2.84730,ModePositionControl
74.36147,1.06695,0.34648,2.83676,ModePositionControl
74.38647,1.06533,0.34700,2.82642,ModePositionControl
74.41148,1.06374,0.34752,2.81662,ModePositionControl
74.43648,1.06225,0.34803,2.80770,ModePositionControl
74.46148,1.06081,0.34854,2.79918,ModePositionControl
74.48648,1.05937,0.34906,2.79006,ModePositionControl
74.51148,1.05795,0.34959,2.78040,ModePositionControl
74.53649,1.05653,0.35013,2.77067,ModePositionControl
74.56149,1.05517,0.35067,2.76127,ModePositionControl
74.58649,1.05382,0.35121,2.75215,ModePositionControl
74.61150,1.05252,0.35176,2.74269,ModePositionControl
74.63650,1.05128,0.35229,2.73336,ModePositionControl
74.66150,1.05006,0.35282,2.72390,ModePositionControl
74.68651,1.04886,0.35336,2.71437,ModePositionControl
74.71151,1.04766,0.35391,2.70504,ModePositionControl
74.73651,1.04650,0.35446,2.69565,ModePositionControl
74.76152,1.04537,0.35501,2.68646,ModePositionControl
74.78652,1.04428,0.35555,2.67774,ModePositionControl
74.81152,1.04317,0.35611,2.66902,ModePositionControl
74.83652,1.04211,0.35665,2.66051,ModePositionControl
74.86153,1.04112,0.35718,2.65220,ModePositionControl
74.88653,1.04014,0.35771,2.64422,ModePositionControl
74.91153,1.03912,0.35826,2.63591,ModePositionControl
74.93653,1.03823,0.35876,2.62800,ModePositionControl
74.96154,1.03729,0.35930,2.61962,ModePositionControl
74.98654,1.03635,0.35984,2.61111,ModePositionControl
75.01155,1.03545,0.36037,2.60226,ModePositionControl
75.03655,1.03456,0.36092,2.59320,ModePositionControl
75.06155,1.03365,0.36148,2.58401,ModePositionControl
75.08655,1.03277,0.36203,2.57516,ModePositionControl
75.11156,1.03196,0.36254,2.56644,ModePositionControl
75.13656,1.03126,0.36301,2.55860,ModePositionControl
75.16156,1.03055,0.36348,2.55150,ModePositionControl
75.18657,1.02982,0.36397,2.54441,ModePositionControl
75.21157,1.02909,0.36447,2.53738,ModePositionControl
75.23657,1.02834,0.36499,2.53028,ModePositionControl
75.26157,1.02760,0.36552,2.52312,ModePositionControl
75.28657,1.02689,0.36602,2.51575,ModePositionControl
75.31157,1.02615,0.36656,2.50832,ModePositionControl
75.33658,1.02546,0.36707,2.50102,ModePositionControl
75.36158,1.02486,0.36753,2.49460,ModePositionControl
75.38658,1.02422,0.36801,2.48838,ModePositionControl
75.41158,1.02359,0.36850,2.48183,ModePositionControl
75.43659,1.02301,0.36895,2.47473,ModePositionControl
75.46159,1.02244,0.36940,2.46723,ModePositionControl
75.48659,1.02189,0.36985,2.45953,ModePositionControl
75.51159,1.02130,0.37033,2.45175,ModePositionControl
75.53660,1.02075,0.37078,2.44432,ModePositionControl
75.56160,1.02033,0.37114,2.43810,ModePositionControl
75.58660,1.01984,0.37156,2.43209,ModePositionControl
75.61160,1.01933,0.37200,2.42628,ModePositionControl
75.63661,1.01886,0.37241,2.42040,ModePositionControl
75.66161,1.01834,0.37287,2.41398,ModePositionControl
75.68661,1.01780,0.37336,2.40661,ModePositionControl
75.71161,1.01730,0.37381,2.39810,ModePositionControl
75.73661,1.01676,0.37431,2.38924,ModePositionControl
75.76162,1.01620,0.37483,2.38052,ModePositionControl
75.78662,1.01574,0.37527,2.37214,ModePositionControl
75.81162,1.01533,0.37568,2.36464,ModePositionControl
75.83662,1.01491,0.37610,2.35734,ModePositionControl
75.86163,1.01450,0.37651,2.35086,ModePositionControl
75.88663,1.01416,0.37686,2.34559,ModePositionControl
75.91163,1.01384,0.37718,2.34038,ModePositionControl
75.93664,1.01350,0.37754,2.33504,ModePositionControl
75.96164,1.01314,0.37791,2.32964,ModePositionControl
75.98664,1.01275,0.37832,2.32362,ModePositionControl
76.01165,1.01240,0.37870,2.31801,ModePositionControl
76.03665,1.01201,0.37912,2.31254,ModePositionControl
76.06166,1.01167,0.37950,2.30679,ModePositionControl
76.08666,1.01133,0.37988,2.30071,ModePositionControl
76.11166,1.01099,0.38025,2.29409,ModePositionControl
76.13666,1.01068,0.38061,2.28720,ModePositionControl
76.16167,1.01035,0.38100,2.28003,ModePositionControl
76.18667,1.01003,0.38137,2.27314,ModePositionControl
76.21167,1.00975,0.38170,2.26712,ModePositionControl
76.23667,1.00951,0.38199,2.26179,ModePositionControl
76.26167,1.00927,0.38228,2.25651,ModePositionControl
76.28668,1.00903,0.38258,2.25084,ModePositionControl
76.31168,1.00876,0.38291,2.24462,ModePositionControl
76.33668,1.00850,0.38324,2.23780,ModePositionControl
76.36169,1.00825,0.38357,2.23050,ModePositionControl
76.38669,1.00798,0.38391,2.22333,ModePositionControl
76.41169,1.00773,0.38423,2.21664,ModePositionControl
76.43670,1.00751,0.38453,2.21022,ModePositionControl
76.46170,1.00732,0.38479,2.20428,ModePositionControl
76.48670,1.00715,0.38502,2.19900,ModePositionControl
76.51171,1.00698,0.38527,2.19427,ModePositionControl
76.53671,1.00683,0.38548,2.19042,ModePositionControl
76.56171,1.00669,0.38566,2.18697,ModePositionControl
76.58672,1.00654,0.38588,2.18319,ModePositionControl
76.61172,1.00638,0.38611,2.17880,ModePositionControl
76.63672,1.00618,0.38639,2.17380,ModePositionControl
76.66172,1.00597,0.38670,2.16805,ModePositionControl
76.68673,1.00576,0.38702,2.16204,ModePositionControl
76.71173,1.00555,0.38732,2.15562,ModePositionControl
76.73673,1.00537,0.38760,2.15001,ModePositionControl
76.79257,1.00508,0.38804,2.14021,ModePositionControl
76.81757,1.00496,0.38823,2.13548,ModePositionControl
76.84257,1.00485,0.38841,2.13082,ModePositionControl
76.86757,1.00470,0.38865,2.12595,ModePositionControl
76.89258,1.00458,0.38886,2.12102,ModePositionControl
76.91758,1.00446,0.38904,2.11581,ModePositionControl
76.94258,1.00435,0.38923,2.11210,ModePositionControl
76.96759,1.00428,0.38934,2.10946,ModePositionControl
76.99259,1.00422,0.38945,2.10750,ModePositionControl
77.01759,1.00418,0.38951,2.10554,ModePositionControl
77.04259,1.00410,0.38965,2.10277,ModePositionControl
77.06760,1.00398,0.38985,2.09993,ModePositionControl
77.09260,1.00386,0.39006,2.09615,ModePositionControl
77.11760,1.00373,0.39029,2.09088,ModePositionControl
77.14261,1.00361,0.39050,2.08452,ModePositionControl
77.16761,1.00350,0.39070,2.07763,ModePositionControl
77.19261,1.00338,0.39091,2.07053,ModePositionControl
77.21761,1.00326,0.39113,2.06351,ModePositionControl
77.24262,1.00316,0.39132,2.05688,ModePositionControl
77.26762,1.00306,0.39151,2.05161,ModePositionControl
77.29263,1.00300,0.39164,2.04857,ModePositionControl
77.31763,1.00297,0.39168,2.04762,ModePositionControl
77.34263,1.00296,0.39170,2.04749,ModePositionControl
77.36763,1.00295,0.39172,2.04729,ModePositionControl
77.39263,1.00292,0.39179,2.04668,ModePositionControl
77.41763,1.00284,0.39193,2.04546,ModePositionControl
77.44264,1.00274,0.39213,2.04364,ModePositionControl
77.46764,1.00263,0.39236,2.04073,ModePositionControl
77.49264,1.00252,0.39255,2.03695,ModePositionControl
77.51764,1.00244,0.39272,2.03249,ModePositionControl
77.54265,1.00236,0.39288,2.02722,ModePositionControl
77.56765,1.00230,0.39301,2.02107,ModePositionControl
77.59265,1.00225,0.39312,2.01451,ModePositionControl
77.61765,1.00218,0.39327,2.00829,ModePositionControl
77.64265,1.00212,0.39340,2.00228,ModePositionControl
77.66766,1.00206,0.39352,1.99687,ModePositionControl
77.69266,1.00203,0.39359,1.99275,ModePositionControl
77.71766,1.00200,0.39366,1.98998,ModePositionControl
77.74267,1.00196,0.39374,1.98822,ModePositionControl
77.76767,1.00191,0.39385,1.98687,ModePositionControl
77.79267,1.00187,0.39395,1.98579,ModePositionControl
77.81768,1.00183,0.39404,1.98471,ModePositionControl
77.84268,1.00178,0.39414,1.98356,ModePositionControl
77.86768,1.00174,0.39424,1.98221,ModePositionControl
77.89268,1.00169,0.39436,1.98018,ModePositionControl
77.91769,1.00164,0.39447,1.97748,ModePositionControl
77.94269,1.00160,0.39456,1.97443,ModePositionControl
77.96769,1.00156,0.39466,1.97072,ModePositionControl
77.99269,1.00150,0.39481,1.96693,ModePositionControl
78.01770,1.00146,0.39491,1.96416,ModePositionControl
78.04270,1.00143,0.39497,1.96200,ModePositionControl
78.06770,1.00140,0.39505,1.95991,ModePositionControl
78.09270,1.00138,0.39508,1.95761,ModePositionControl
78.11770,1.00134,0.39520,1.95497,ModePositionControl
78.14270,1.00129,0.39532,1.95186,ModePositionControl
78.16770,1.00124,0.39544,1.94835,ModePositionControl
78.19271,1.00118,0.39560,1.94436,ModePositionControl
78.21771,1.00114,0.39569,1.94105,ModePositionControl
78.24271,1.00116,0.39564,1.93936,ModePositionControl
78.26772,1.00116,0.39564,1.93862,ModePositionControl
78.29272,1.00115,0.39568,1.93821,ModePositionControl
78.31772,1.00114,0.39569,1.93754,ModePositionControl
78.34272,1.00110,0.39580,1.93639,ModePositionControl
78.36772,1.00106,0.39590,1.93416,ModePositionControl
78.39272,1.00103,0.39600,1.93091,ModePositionControl
78.41773,1.00098,0.39613,1.92706,ModePositionControl
78.44273,1.00095,0.39619,1.92307,ModePositionControl
78.46773,1.00094,0.39622,1.91861,ModePositionControl
78.49274,1.00091,0.39630,1.91287,ModePositionControl
78.51774,1.00089,0.39638,1.90685,ModePositionControl
78.54274,1.00085,0.39649,1.90057,ModePositionControl
78.56775,1.00079,0.39667,1.89449,ModePositionControl
78.59275,1.00075,0.39679,1.88888,ModePositionControl
78.61775,1.00071,0.39690,1.88381,ModePositionControl
78.64275,1.00068,0.39699,1.88009,ModePositionControl
78.66776,1.00067,0.39703,1.87773,ModePositionControl
78.69276,1.00068,0.39701,1.87638,ModePositionControl
78.71777,1.00068,0.39701,1.87557,ModePositionControl
78.74277,1.00067,0.39702,1.87509,ModePositionControl
78.76777,1.00067,0.39702,1.87482,ModePositionControl
78.79277,1.00066,0.39708,1.87421,ModePositionControl
78.81778,1.00062,0.39718,1.87300,ModePositionControl
78.84278,1.00061,0.39723,1.87144,ModePositionControl
78.86778,1.00058,0.39731,1.86975,ModePositionControl
78.89278,1.00057,0.39736,1.86813,ModePositionControl
78.91778,1.00056,0.39739,1.86637,ModePositionControl
78.94279,1.00054,0.39745,1.86468,ModePositionControl
78.96779,1.00052,0.39750,1.86327,ModePositionControl
78.99279,1.00051,0.39755,1.86185,ModePositionControl
79.01779,1.00050,0.39759,1.86016,ModePositionControl
79.04280,1.00049,0.39762,1.85826,ModePositionControl
79.06780,1.00048,0.39764,1.85603,ModePositionControl
79.09280,1.00047,0.39770,1.85313,ModePositionControl
79.11781,1.00044,0.39779,1.84955,ModePositionControl
79.14281,1.00041,0.39789,1.84482,ModePositionControl
79.16781,1.00040,0.39794,1.83982,ModePositionControl
79.19281,1.00038,0.39799,1.83535,ModePositionControl
79.21782,1.00038,0.39802,1.83137,ModePositionControl
79.24282,1.00038,0.39799,1.82792,ModePositionControl
79.26782,1.00038,0.39799,1.82576,ModePositionControl
79.29283,1.00039,0.39797,1.82502,ModePositionControl
79.31783,1.00039,0.39796,1.82495,ModePositionControl
79.34283,1.00038,0.39800,1.82529,ModePositionControl
79.36783,1.00037,0.39804,1.82549,ModePositionControl
79.39284,1.00036,0.39807,1.82542,ModePositionControl
79.41784,1.00035,0.39811,1.82522,ModePositionControl
79.44284,1.00034,0.39815,1.82488,ModePositionControl
79.46785,1.00034,0.39817,1.82454,ModePositionControl
79.49285,1.00033,0.39821,1.82414,ModePositionControl
79.51785,1.00031,0.39827,1.82312,ModePositionControl
79.54286,1.00029,0.39834,1.82143,ModePositionControl
79.56786,1.00028,0.39840,1.81920,ModePositionControl
79.59286,1.00027,0.39842,1.81657,ModePositionControl
79.61787,1.00028,0.39840,1.81413,ModePositionControl
79.64287,1.00029,0.39837,1.81245,ModePositionControl
79.66787,1.00029,0.39833,1.81069,ModePositionControl
79.69287,1.00029,0.39834,1.80954,ModePositionControl
79.71788,1.00029,0.39837,1.80812,ModePositionControl
79.74288,1.00027,0.39842,1.80616,ModePositionControl
79.76788,1.00025,0.39852,1.80386,ModePositionControl
79.79289,1.00023,0.39858,1.80136,ModePositionControl
79.81789,1.00023,0.39861,1.79846,ModePositionControl
79.84289,1.00023,0.39858,1.79582,ModePositionControl
79.86789,1.00024,0.39854,1.79373,ModePositionControl
79.89289,1.00025,0.39853,1.79258,ModePositionControl
79.91790,1.00024,0.39855,1.79217,ModePositionControl
79.94290,1.00024,0.39857,1.79204,ModePositionControl
79.96790,1.00023,0.39859,1.79210,ModePositionControl
79.99291,1.00023,0.39862,1.79204,ModePositionControl
80.01791,1.00022,0.39863,1.79190,ModePositionControl
80.04291,1.00022,0.39867,1.79163,ModePositionControl
80.06791,1.00021,0.39869,1.79116,ModePositionControl
80.09292,1.00020,0.39872,1.79041,ModePositionControl
80.11792,1.00019,0.39877,1.78920,ModePositionControl
80.14292,1.00017,0.39885,1.78731,ModePositionControl
80.16792,1.00016,0.39892,1.78501,ModePositionControl
80.19293,1.00015,0.39896,1.78237,ModePositionControl
80.21793,1.00015,0.39898,1.77994,ModePositionControl
80.24293,1.00015,0.39895,1.77757,ModePositionControl
80.26794,1.00016,0.39892,1.77528,ModePositionControl
80.29294,1.00016,0.39892,1.77325,ModePositionControl
80.31794,1.00016,0.39894,1.77149,ModePositionControl
80.34294,1.00015,0.39895,1.77014,ModePositionControl
80.36794,1.00015,0.39895,1.76913,ModePositionControl
80.39295,1.00015,0.39895,1.76838,ModePositionControl
80.41795,1.00015,0.39897,1.76784,ModePositionControl
80.44295,1.00014,0.39901,1.76723,ModePositionControl
80.46796,1.00013,0.39905,1.76669,ModePositionControl
80.49296,1.00013,0.39906,1.76615,ModePositionControl
80.51796,1.00013,0.39909,1.76554,ModePositionControl
80.54296,1.00012,0.39910,1.76440,ModePositionControl
80.56797,1.00011,0.39915,1.76304,ModePositionControl
80.59297,1.00010,0.39920,1.76115,ModePositionControl
80.61797,1.00010,0.39921,1.75858,ModePositionControl
80.64297,1.00009,0.39925,1.75548,ModePositionControl
80.66798,1.00009,0.39925,1.75156,ModePositionControl
80.69298,1.00010,0.39922,1.74689,ModePositionControl
80.71798,1.00009,0.39926,1.74189,ModePositionControl
80.74298,1.00009,0.39927,1.73676,ModePositionControl
80.76799,1.00009,0.39927,1.73189,ModePositionControl
80.79299,1.00008,0.39932,1.72824,ModePositionControl
80.81799,1.00008,0.39937,1.72587,ModePositionControl
80.84300,1.00008,0.39933,1.72479,ModePositionControl
80.86800,1.00008,0.39933,1.72479,ModePositionControl
80.89300,1.00009,0.39930,1.72520,ModePositionControl
80.91801,1.00009,0.39925,1.72560,ModePositionControl
80.94301,1.00010,0.39923,1.72574,ModePositionControl
80.96801,1.00010,0.39924,1.72581,ModePositionControl
80.99301,1.00009,0.39925,1.72574,ModePositionControl
81.01802,1.00009,0.39926,1.72581,ModePositionControl
81.04302,1.00009,0.39926,1.72581,ModePositionControl
81.06802,1.00009,0.39926,1.72581,ModePositionControl
81.09303,1.00009,0.39926,1.72581,ModePositionControl
81.11803,1.00009,0.39926,1.72581,ModePositionControl
81.14303,1.00009,0.39927,1.72581,ModePositionControl
81.16804,1.00009,0.39927,1.72581,ModePositionControl
81.19304,1.00009,0.39927,1.72581,ModePositionControl
81.21804,1.00009,0.39927,1.72581,ModePositionControl
81.24304,1.00009,0.39927,1.72581,ModePositionControl
81.26804,1.00009,0.39927,1.72581,ModePositionControl
81.29305,1.00009,0.39927,1.72581,ModePositionControl
81.31805,1.00009,0.39927,1.72581,ModePositionControl
81.34305,1.00009,0.39926,1.72587,ModePositionControl
81.36805,1.00009,0.39926,1.72587,ModePositionControl
81.39306,1.00009,0.39926,1.72587,ModePositionControl
81.41806,1.00009,0.39926,1.72587,ModePositionControl
81.44306,1.00009,0.39926,1.72587,ModePositionControl
81.46806,1.00009,0.39926,1.72587,ModePositionControl
81.49307,1.00009,0.39926,1.72587,ModePositionControl
81.51807,1.00009,0.39926,1.72587,ModePositionControl
81.54307,1.00009,0.39927,1.72581,ModePositionControl
81.56807,1.00009,0.39927,1.72581,ModePositionControl
81.59308,1.00009,0.39927,1.72581,ModePositionControl
81.61808,1.00009,0.39927,1.72581,ModePositionControl
81.64308,1.00009,0.39927,1.72581,ModePositionControl
81.66809,1.00009,0.39927,1.72581,ModePositionControl
81.69309,1.00009,0.39927,1.72581,ModePositionControl
81.71809,1.00009,0.39927,1.72581,ModePositionControl
81.74309,1.00009,0.39927,1.72581,ModePositionControl
81.76810,1.00009,0.39926,1.72587,ModePositionControl
81.79310,1.00009,0.39926,1.72587,ModePositionControl
81.81810,1.00009,0.39926,1.72587,ModePositionControl
81.84311,1.00009,0.39926,1.72587,ModePositionControl
81.86811,1.00009,0.39926,1.72587,ModePositionControl
81.89311,1.00009,0.39926,1.72587,ModePositionControl
81.91811,1.00009,0.39926,1.72587,ModePositionControl
81.94311,1.00009,0.39926,1.72587,ModePositionControl
81.96812,1.00009,0.39926,1.72587,ModePositionControl
81.99312,1.00009,0.39926,1.72587,ModePositionControl
82.01812,1.00009,0.39926,1.72587,ModePositionControl
82.04313,1.00009,0.39926,1.72587,ModePositionControl
82.06813,1.00009,0.39926,1.72587,ModePositionControl
82.09313,1.00009,0.39926,1.72587,ModePositionControl
82.11813,1.00009,0.39926,1.72587,ModePositionControl
82.14314,1.00009,0.39926,1.72587,ModePositionControl
82.16814,1.00009,0.39926,1.72587,ModePositionControl
82.19314,1.00009,0.39926,1.72587,ModePositionControl
82.21814,1.00009,0.39926,1.72587,ModePositionControl
82.24315,1.00009,0.39926,1.72587,ModePositionControl
82.26815,1.00009,0.39926,1.72587,ModePositionControl
82.29315,1.00009,0.39926,1.72587,ModePositionControl
82.31816,1.00009,0.39926,1.72587,ModePositionControl
82.34316,1.00009,0.39926,1.72587,ModePositionControl
82.36816,1.00009,0.39926,1.72587,ModePositionControl
82.39316,1.00009,0.39926,1.72587,ModePositionControl
82.41817,1.00009,0.39926,1.72587,ModePositionControl
82.44317,1.00009,0.39926,1.72587,ModePositionControl
82.46817,1.00009,0.39926,1.72587,ModePositionControl
82.49317,1.00009,0.39926,1.72587,ModePositionControl
82.51817,1.00009,0.39926,1.72587,ModePositionControl
82.54318,1.00009,0.39926,1.72587,ModePositionControl
82.56818,1.00009,0.39926,1.72587,ModePositionControl
82.59318,1.00009,0.39926,1.72587,ModePositionControl
82.61818,1.00009,0.39926,1.72587,ModePositionControl
82.64319,1.00009,0.39926,1.72587,ModePositionControl
82.66819,1.00009,0.39926,1.72587,ModePositionControl
82.69319,1.00009,0.39926,1.72587,ModePositionControl
82.71819,1.00009,0.39928,1.72587,ModePositionControl
82.74320,1.00009,0.39928,1.72587,ModePositionControl
82.76820,1.00009,0.39928,1.72587,ModePositionControl
82.79320,1.00009,0.39929,1.72594,ModePositionControl
82.81820,1.00009,0.39930,1.72601,ModePositionControl
82.84321,1.00008,0.39932,1.72608,ModePositionControl
82.86821,1.00008,0.39937,1.72628,ModePositionControl
82.89321,1.00007,0.39942,1.72642,ModePositionControl
82.91821,1.00006,0.39946,1.72662,ModePositionControl
82.94321,1.00005,0.39952,1.72696,ModePositionControl
82.96822,1.00005,0.39955,1.72723,ModePositionControl
82.99322,1.00004,0.39957,1.72723,ModePositionControl
83.01822,1.00004,0.39959,1.72723,ModePositionControl
83.04322,1.00005,0.39950,1.72682,ModePositionControl
83.06823,1.00007,0.39943,1.72648,ModePositionControl
83.09323,1.00007,0.39940,1.72628,ModePositionControl
83.11823,1.00007,0.39943,1.72608,ModePositionControl
83.14323,1.00005,0.39952,1.72601,ModePositionControl
83.16823,1.00002,0.39970,1.72594,ModePositionControl
83.19323,0.99999,0.39992,1.72554,ModePositionControl
83.21823,0.99995,0.40014,1.72459,ModePositionControl
83.24324,0.99992,0.40034,1.72324,ModePositionControl
83.26824,0.99991,0.40045,1.72155,ModePositionControl
83.29324,0.99990,0.40049,1.71952,ModePositionControl
83.31824,0.99990,0.40047,1.71722,ModePositionControl
83.34324,0.99991,0.40040,1.71452,ModePositionControl
83.36825,0.99992,0.40037,1.71155,ModePositionControl
83.39325,0.99991,0.40042,1.70830,ModePositionControl
83.41825,0.99990,0.40050,1.70459,ModePositionControl
83.44326,0.99989,0.40056,1.70080,ModePositionControl
83.46826,0.99988,0.40062,1.69722,ModePositionControl
83.49326,0.99989,0.40061,1.69404,ModePositionControl
83.51827,0.99989,0.40058,1.69134,ModePositionControl
83.54327,0.99989,0.40060,1.68931,ModePositionControl
83.56827,0.99989,0.40058,1.68769,ModePositionControl
83.59327,0.99989,0.40060,1.68634,ModePositionControl
83.61827,0.99989,0.40061,1.68506,ModePositionControl
83.64328,0.99989,0.40061,1.68398,ModePositionControl
83.66828,0.99988,0.40063,1.68283,ModePositionControl
83.69328,0.99988,0.40063,1.68134,ModePositionControl
83.71828,0.99988,0.40065,1.67972,ModePositionControl
83.74329,0.99988,0.40068,1.67803,ModePositionControl
83.76829,0.99988,0.40067,1.67647,ModePositionControl
83.79329,0.99988,0.40068,1.67499,ModePositionControl
83.81829,0.99988,0.40068,1.67357,ModePositionControl
83.84330,0.99988,0.40067,1.67201,ModePositionControl
