time,x,y,theta,mode
84.37655,0.99996,0.39963,1.55824,ModePositionControl
84.40156,0.99996,0.39962,1.55831,ModePositionControl
84.42656,0.99996,0.39963,1.55838,ModePositionControl
84.45156,0.99996,0.39964,1.55845,ModePositionControl
84.47656,0.99996,0.39964,1.55845,ModePositionControl
84.50409,0.99996,0.39964,1.55858,ModePositionControl
84.52910,0.99996,0.39963,1.55865,ModePositionControl
84.55410,0.99996,0.39963,1.55865,ModePositionControl
84.57910,0.99996,0.39964,1.55872,ModePositionControl
84.60411,0.99996,0.39965,1.55879,ModePositionControl
84.62911,0.99996,0.39964,1.55885,ModePositionControl
84.65411,0.99996,0.39964,1.55885,ModePositionControl
84.67912,0.99996,0.39963,1.55892,ModePositionControl
84.70412,0.99996,0.39963,1.55906,ModePositionControl
84.72912,0.99996,0.39964,1.55912,ModePositionControl
84.75412,0.99996,0.39965,1.55919,ModePositionControl
84.77912,0.99996,0.39965,1.55926,ModePositionControl
