time,x,y,theta,mode
71.54034,0.61709,0.54512,-1.14517,ModePositionControl
71.56534,0.62048,0.53785,-1.12516,ModePositionControl
71.59034,0.62397,0.53072,-1.10550,ModePositionControl
71.61535,0.62757,0.52372,-1.08563,ModePositionControl
71.64035,0.63120,0.51699,-1.06630,ModePositionControl
71.66535,0.63496,0.51032,-1.04677,ModePositionControl
71.69035,0.63883,0.50378,-1.02785,ModePositionControl
71.71536,0.64271,0.49747,-1.00865,ModePositionControl
71.74036,0.64672,0.49125,-0.99027,ModePositionControl
71.76536,0.65074,0.48523,-0.97176,ModePositionControl
71.79036,0.65480,0.47940,-0.95351,ModePositionControl
71.81537,0.65892,0.47372,-0.93526,ModePositionControl
71.84037,0.66302,0.46826,-0.91688,ModePositionControl
71.86538,0.66720,0.46289,-0.89890,ModePositionControl
71.89038,0.67142,0.45769,-0.88106,ModePositionControl
71.91538,0.67564,0.45267,-0.86322,ModePositionControl
71.94039,0.67992,0.44775,-0.84558,ModePositionControl
71.96539,0.68422,0.44298,-0.82835,ModePositionControl
71.99039,0.68853,0.43837,-0.81078,ModePositionControl
72.01540,0.69281,0.43394,-0.79341,ModePositionControl
72.04040,0.69711,0.42964,-0.77638,ModePositionControl
72.06540,0.70144,0.42546,-0.75908,ModePositionControl
72.09041,0.70574,0.42146,-0.74212,ModePositionControl
72.11541,0.71002,0.41759,-0.72529,ModePositionControl
72.14041,0.71430,0.41387,-0.70867,ModePositionControl
72.16542,0.71859,0.41025,-0.69224,ModePositionControl
72.19042,0.72285,0.40678,-0.67630,ModePositionControl
72.21542,0.72706,0.40344,-0.66021,ModePositionControl
72.24043,0.73125,0.40025,-0.64379,ModePositionControl
72.26543,0.73552,0.39711,-0.62757,ModePositionControl
72.29043,0.73973,0.39409,-0.61135,ModePositionControl
72.31544,0.74394,0.39120,-0.59513,ModePositionControl
72.34044,0.74812,0.38841,-0.57918,ModePositionControl
72.36544,0.75232,0.38572,-0.56323,ModePositionControl
72.39044,0.75647,0.38314,-0.54701,ModePositionControl
72.41544,0.76062,0.38066,-0.53093,ModePositionControl
72.44045,0.76472,0.37830,-0.51518,ModePositionControl
72.46545,0.76886,0.37600,-0.49964,ModePositionControl
72.49045,0.77290,0.37383,-0.48423,ModePositionControl
72.51546,0.77684,0.37179,-0.46903,ModePositionControl
72.54046,0.78086,0.36980,-0.45308,ModePositionControl
72.56546,0.78483,0.36790,-0.43726,ModePositionControl
72.59047,0.78873,0.36611,-0.42172,ModePositionControl
72.61547,0.79264,0.36440,-0.40604,ModePositionControl
72.64047,0.79652,0.36277,-0.39030,ModePositionControl
72.66548,0.80030,0.36125,-0.37475,ModePositionControl
72.69048,0.80406,0.35980,-0.35968,ModePositionControl
72.71548,0.80781,0.35842,-0.34475,ModePositionControl
72.74048,0.81142,0.35715,-0.32968,ModePositionControl
72.76548,0.81504,0.35595,-0.31461,ModePositionControl
72.79049,0.81861,0.35481,-0.29974,ModePositionControl
72.81549,0.82212,0.35376,-0.28528,ModePositionControl
72.84049,0.82564,0.35275,-0.27095,ModePositionControl
72.86549,0.82913,0.35181,-0.25716,ModePositionControl
72.89050,0.83247,0.35096,-0.24338,ModePositionControl
72.91550,0.83580,0.35015,-0.22979,ModePositionControl
72.94050,0.83911,0.34940,-0.21634,ModePositionControl
72.96551,0.84232,0.34872,-0.20290,ModePositionControl
72.99051,0.84547,0.34809,-0.18938,ModePositionControl
73.01551,0.84860,0.34751,-0.17600,ModePositionControl
73.04051,0.85168,0.34699,-0.16228,ModePositionControl
73.06552,0.85476,0.34650,-0.14849,ModePositionControl
73.09052,0.85782,0.34607,-0.13471,ModePositionControl
73.11552,0.86075,0.34569,-0.12160,ModePositionControl
73.14052,0.86362,0.34536,-0.10849,ModePositionControl
73.16553,0.86647,0.34507,-0.09578,ModePositionControl
73.19053,0.86928,0.34482,-0.08287,ModePositionControl
73.21553,0.87203,0.34460,-0.07044,ModePositionControl
73.24053,0.87480,0.34443,-0.05827,ModePositionControl
73.26554,0.87745,0.34429,-0.04631,ModePositionControl
73.29054,0.88005,0.34418,-0.03395,ModePositionControl
73.31554,0.88263,0.34411,-0.02165,ModePositionControl
73.34054,0.88516,0.34407,-0.00914,ModePositionControl
73.36555,0.88765,0.34406,0.00322,ModePositionControl
73.39055,0.89012,0.34409,0.01566,ModePositionControl
73.41555,0.89252,0.34414,0.02782,ModePositionControl
73.44055,0.89491,0.34422,0.03978,ModePositionControl
73.46555,0.89726,0.34433,0.05181,ModePositionControl
73.49055,0.89956,0.34446,0.06351,ModePositionControl
73.51556,0.90180,0.34462,0.07506,ModePositionControl
73.54056,0.90400,0.34479,0.08655,ModePositionControl
73.56556,0.90614,0.34499,0.09831,ModePositionControl
73.59056,0.90822,0.34521,0.11014,ModePositionControl
73.61557,0.91033,0.34546,0.12210,ModePositionControl
73.64057,0.91241,0.34572,0.13399,ModePositionControl
73.66557,0.91444,0.34601,0.14568,ModePositionControl
73.69058,0.91642,0.34631,0.15758,ModePositionControl
73.71558,0.91835,0.34663,0.16940,ModePositionControl
73.74058,0.92023,0.34696,0.18082,ModePositionControl
73.76559,0.92213,0.34732,0.19218,ModePositionControl
73.79059,0.92396,0.34769,0.20340,ModePositionControl
73.81559,0.92576,0.34807,0.21428,ModePositionControl
73.84059,0.92756,0.34847,0.22509,ModePositionControl
73.86560,0.92929,0.34888,0.23583,ModePositionControl
73.89060,0.93098,0.34929,0.24665,ModePositionControl
73.91561,0.93263,0.34972,0.25699,ModePositionControl
73.94061,0.93422,0.35014,0.26753,ModePositionControl
73.96561,0.93578,0.35058,0.27780,ModePositionControl
73.99061,0.93733,0.35103,0.28828,ModePositionControl
74.01562,0.93884,0.35149,0.29875,ModePositionControl
74.04062,0.94032,0.35195,0.30889,ModePositionControl
74.06562,0.94174,0.35241,0.31909,ModePositionControl
74.09062,0.94311,0.35287,0.32923,ModePositionControl
74.11562,0.94444,0.35334,0.33910,ModePositionControl
74.14063,0.94577,0.35381,0.34923,ModePositionControl
74.16563,0.94709,0.35430,0.35897,ModePositionControl
74.19063,0.94836,0.35478,0.36843,ModePositionControl
74.21563,0.94963,0.35528,0.37796,ModePositionControl
74.24063,0.95090,0.35579,0.38755,ModePositionControl
74.26563,0.95206,0.35627,0.39668,ModePositionControl
74.29064,0.95326,0.35678,0.40620,ModePositionControl
74.31564,0.95442,0.35729,0.41540,ModePositionControl
74.34064,0.95551,0.35777,0.42459,ModePositionControl
74.36564,0.95658,0.35826,0.43378,ModePositionControl
74.39064,0.95764,0.35876,0.44283,ModePositionControl
74.41564,0.95868,0.35926,0.45169,ModePositionControl
74.44065,0.95973,0.35977,0.46040,ModePositionControl
74.46565,0.96075,0.36029,0.46932,ModePositionControl
74.49065,0.96177,0.36081,0.47811,ModePositionControl
74.51566,0.96274,0.36132,0.48690,ModePositionControl
74.54066,0.96371,0.36183,0.49575,ModePositionControl
74.56566,0.96462,0.36233,0.50487,ModePositionControl
74.59066,0.96547,0.36280,0.51386,ModePositionControl
74.61567,0.96632,0.36329,0.52285,ModePositionControl
74.64067,0.96713,0.36376,0.53157,ModePositionControl
74.66567,0.96795,0.36425,0.54008,ModePositionControl
74.69068,0.96878,0.36475,0.54853,ModePositionControl
74.71568,0.96959,0.36525,0.55677,ModePositionControl
74.74068,0.97035,0.36572,0.56454,ModePositionControl
74.76568,0.97107,0.36619,0.57211,ModePositionControl
74.79069,0.97178,0.36666,0.57995,ModePositionControl
74.81569,0.97248,0.36711,0.58766,ModePositionControl
74.84069,0.97317,0.36757,0.59556,ModePositionControl
74.86570,0.97384,0.36803,0.60327,ModePositionControl
74.89070,0.97448,0.36848,0.61097,ModePositionControl
74.91570,0.97510,0.36891,0.61841,ModePositionControl
74.94070,0.97566,0.36931,0.62510,ModePositionControl
74.96570,0.97623,0.36973,0.63138,ModePositionControl
74.99071,0.97681,0.37016,0.63773,ModePositionControl
75.01571,0.97736,0.37057,0.64436,ModePositionControl
75.04071,0.97796,0.37102,0.65145,ModePositionControl
75.06571,0.97857,0.37149,0.65909,ModePositionControl
75.09072,0.97919,0.37197,0.66713,ModePositionControl
75.11572,0.97978,0.37245,0.67544,ModePositionControl
75.14072,0.98035,0.37291,0.68369,ModePositionControl
75.16573,0.98090,0.37335,0.69200,ModePositionControl
75.19073,0.98140,0.37377,0.70004,ModePositionControl
75.21573,0.98188,0.37418,0.70734,ModePositionControl
75.24074,0.98238,0.37462,0.71471,ModePositionControl
75.26574,0.98288,0.37504,0.72180,ModePositionControl
75.29074,0.98335,0.37546,0.72863,ModePositionControl
75.31575,0.98381,0.37587,0.73552,ModePositionControl
75.34075,0.98423,0.37626,0.74208,ModePositionControl
75.36575,0.98464,0.37663,0.74857,ModePositionControl
75.39075,0.98504,0.37702,0.75485,ModePositionControl
75.41576,0.98543,0.37738,0.76134,ModePositionControl
75.44076,0.98582,0.37776,0.76789,ModePositionControl
75.46576,0.98621,0.37813,0.77458,ModePositionControl
75.49076,0.98661,0.37853,0.78127,ModePositionControl
75.51577,0.98700,0.37892,0.78769,ModePositionControl
75.54077,0.98736,0.37929,0.79425,ModePositionControl
75.56577,0.98772,0.37965,0.80060,ModePositionControl
75.59077,0.98805,0.38000,0.80723,ModePositionControl
75.61577,0.98837,0.38033,0.81371,ModePositionControl
75.64078,0.98868,0.38066,0.81973,ModePositionControl
75.66578,0.98901,0.38101,0.82561,ModePositionControl
75.69078,0.98929,0.38132,0.83149,ModePositionControl
75.71579,0.98956,0.38162,0.83737,ModePositionControl
75.74079,0.98985,0.38195,0.84352,ModePositionControl
75.76579,0.99011,0.38224,0.84926,ModePositionControl
75.79079,0.99038,0.38255,0.85507,ModePositionControl
75.81579,0.99066,0.38287,0.86102,ModePositionControl
75.84079,0.99093,0.38319,0.86737,ModePositionControl
75.86580,0.99121,0.38351,0.87413,ModePositionControl
75.89080,0.99150,0.38386,0.88136,ModePositionControl
75.91580,0.99177,0.38420,0.88846,ModePositionControl
75.94080,0.99203,0.38453,0.89521,ModePositionControl
75.96581,0.99226,0.38481,0.90170,ModePositionControl
75.99081,0.99248,0.38509,0.90778,ModePositionControl
76.01581,0.99268,0.38535,0.91333,ModePositionControl
76.04081,0.99288,0.38560,0.91894,ModePositionControl
76.06582,0.99308,0.38587,0.92414,ModePositionControl
76.09082,0.99326,0.38611,0.92934,ModePositionControl
76.11582,0.99346,0.38638,0.93468,ModePositionControl
76.14083,0.99366,0.38665,0.94002,ModePositionControl
76.16583,0.99385,0.38691,0.94576,ModePositionControl
76.19083,0.99402,0.38715,0.95164,ModePositionControl
76.21583,0.99418,0.38737,0.95766,ModePositionControl
76.24084,0.99434,0.38760,0.96340,ModePositionControl
76.26584,0.99445,0.38776,0.96901,ModePositionControl
76.29084,0.99459,0.38797,0.97455,ModePositionControl
76.31584,0.99476,0.38822,0.98016,ModePositionControl
76.34085,0.99490,0.38843,0.98564,ModePositionControl
76.36585,0.99507,0.38869,0.99077,ModePositionControl
76.39085,0.99523,0.38893,0.99557,ModePositionControl
76.41585,0.99535,0.38912,1.00044,ModePositionControl
76.44085,0.99545,0.38928,1.00469,ModePositionControl
76.46586,0.99555,0.38944,1.00861,ModePositionControl
76.49086,0.99563,0.38957,1.01206,ModePositionControl
76.51586,0.99572,0.38971,1.01558,ModePositionControl
76.54087,0.99582,0.38987,1.01916,ModePositionControl
76.56587,0.99595,0.39008,1.02314,ModePositionControl
76.59087,0.99609,0.39031,1.02733,ModePositionControl
76.61587,0.99625,0.39057,1.03173,ModePositionControl
76.64088,0.99637,0.39078,1.03673,ModePositionControl
76.66588,0.99648,0.39096,1.04180,ModePositionControl
76.69088,0.99657,0.39113,1.04727,ModePositionControl
76.71589,0.99665,0.39126,1.05288,ModePositionControl
76.74089,0.99673,0.39140,1.05849,ModePositionControl
76.76589,0.99683,0.39157,1.06383,ModePositionControl
76.79089,0.99690,0.39171,1.06815,ModePositionControl
76.81590,0.99698,0.39185,1.07167,ModePositionControl
76.84090,0.99706,0.39200,1.07484,ModePositionControl
76.86591,0.99714,0.39215,1.07788,ModePositionControl
76.89091,0.99721,0.39228,1.08086,ModePositionControl
76.91591,0.99730,0.39244,1.08403,ModePositionControl
76.94092,0.99736,0.39256,1.08755,ModePositionControl
76.96592,0.99742,0.39267,1.09147,ModePositionControl
76.99092,0.99750,0.39284,1.09566,ModePositionControl
77.01592,0.99757,0.39298,1.09971,ModePositionControl
77.04093,0.99765,0.39312,1.10397,ModePositionControl
77.06593,0.99773,0.39329,1.10789,ModePositionControl
77.09094,0.99780,0.39343,1.11167,ModePositionControl
77.11594,0.99787,0.39356,1.11553,ModePositionControl
77.14094,0.99793,0.39369,1.11918,ModePositionControl
77.16594,0.99798,0.39379,1.12337,ModePositionControl
77.19095,0.99803,0.39389,1.12803,ModePositionControl
77.21595,0.99809,0.39403,1.13289,ModePositionControl
77.24095,0.99814,0.39414,1.13769,ModePositionControl
77.26596,0.99820,0.39427,1.14236,ModePositionControl
77.29096,0.99827,0.39442,1.14648,ModePositionControl
77.31596,0.99834,0.39457,1.15006,ModePositionControl
77.34097,0.99838,0.39466,1.15330,ModePositionControl
77.36597,0.99842,0.39476,1.15621,ModePositionControl
77.39097,0.99846,0.39486,1.15898,ModePositionControl
77.41598,0.99850,0.39494,1.16175,ModePositionControl
77.44098,0.99854,0.39502,1.16466,ModePositionControl
77.46598,0.99858,0.39512,1.16756,ModePositionControl
77.49098,0.99861,0.39520,1.17081,ModePositionControl
77.51598,0.99865,0.39528,1.17419,ModePositionControl
77.54099,0.99869,0.39539,1.17784,ModePositionControl
77.56599,0.99873,0.39548,1.18142,ModePositionControl
77.59099,0.99876,0.39555,1.18473,ModePositionControl
77.61600,0.99879,0.39564,1.18804,ModePositionControl
77.64100,0.99883,0.39573,1.19108,ModePositionControl
77.66600,0.99887,0.39583,1.19412,ModePositionControl
77.69100,0.99890,0.39591,1.19710,ModePositionControl
77.71600,0.99892,0.39597,1.20007,ModePositionControl
77.74101,0.99894,0.39602,1.20318,ModePositionControl
77.76601,0.99896,0.39606,1.20669,ModePositionControl
77.79101,0.99900,0.39618,1.21014,ModePositionControl
77.81601,0.99904,0.39628,1.21359,ModePositionControl
77.84101,0.99907,0.39637,1.21703,ModePositionControl
77.86602,0.99910,0.39644,1.22048,ModePositionControl
77.89102,0.99913,0.39652,1.22365,ModePositionControl
77.91602,0.99913,0.39652,1.22629,ModePositionControl
77.94102,0.99914,0.39654,1.22845,ModePositionControl
77.96603,0.99915,0.39656,1.23014,ModePositionControl
77.99103,0.99916,0.39660,1.23203,ModePositionControl
78.01603,0.99918,0.39667,1.23399,ModePositionControl
78.04104,0.99920,0.39673,1.23622,ModePositionControl
78.06604,0.99923,0.39682,1.23859,ModePositionControl
78.09104,0.99926,0.39691,1.24109,ModePositionControl
78.11605,0.99929,0.39697,1.24366,ModePositionControl
78.14105,0.99931,0.39704,1.24636,ModePositionControl
78.16605,0.99932,0.39708,1.24913,ModePositionControl
78.19106,0.99934,0.39714,1.25238,ModePositionControl
78.21606,0.99937,0.39722,1.25562,ModePositionControl
78.24106,0.99940,0.39732,1.25873,ModePositionControl
78.26606,0.99942,0.39736,1.26204,ModePositionControl
78.29107,0.99944,0.39743,1.26542,ModePositionControl
78.31607,0.99945,0.39748,1.26893,ModePositionControl
78.34107,0.99946,0.39750,1.27238,ModePositionControl
78.36607,0.99947,0.39755,1.27576,ModePositionControl
78.39108,0.99948,0.39758,1.27894,ModePositionControl
78.41608,0.99949,0.39760,1.28171,ModePositionControl
78.44108,0.99951,0.39767,1.28400,ModePositionControl
78.46608,0.99953,0.39772,1.28569,ModePositionControl
78.49108,0.99954,0.39778,1.28671,ModePositionControl
78.51608,0.99955,0.39782,1.28718,ModePositionControl
78.54109,0.99956,0.39783,1.28752,ModePositionControl
78.56609,0.99956,0.39785,1.28833,ModePositionControl
78.59109,0.99957,0.39786,1.28995,ModePositionControl
78.61610,0.99958,0.39790,1.29232,ModePositionControl
78.64110,0.99959,0.39795,1.29563,ModePositionControl
78.66610,0.99960,0.39800,1.29928,ModePositionControl
78.69111,0.99962,0.39806,1.30293,ModePositionControl
78.71611,0.99964,0.39812,1.30610,ModePositionControl
78.74111,0.99965,0.39817,1.30813,ModePositionControl
78.76611,0.99966,0.39820,1.30928,ModePositionControl
78.79111,0.99966,0.39820,1.30975,ModePositionControl
78.81611,0.99966,0.39820,1.30982,ModePositionControl
78.84112,0.99966,0.39821,1.30995,ModePositionControl
78.86612,0.99967,0.39823,1.31050,ModePositionControl
78.89112,0.99968,0.39829,1.31164,ModePositionControl
78.91613,0.99970,0.39834,1.31320,ModePositionControl
78.94113,0.99971,0.39839,1.31509,ModePositionControl
78.96613,0.99973,0.39846,1.31779,ModePositionControl
78.99113,0.99973,0.39848,1.32090,ModePositionControl
79.01613,0.99974,0.39853,1.32415,ModePositionControl
79.04113,0.99975,0.39856,1.32726,ModePositionControl
79.06614,0.99976,0.39859,1.33016,ModePositionControl
79.09114,0.99977,0.39862,1.33327,ModePositionControl
79.11615,0.99977,0.39864,1.33624,ModePositionControl
79.14115,0.99978,0.39869,1.33915,ModePositionControl
79.16615,0.99980,0.39874,1.34226,ModePositionControl
79.19115,0.99981,0.39878,1.34564,ModePositionControl
79.21616,0.99981,0.39881,1.34929,ModePositionControl
79.24116,0.99982,0.39883,1.35280,ModePositionControl
79.26616,0.99982,0.39883,1.35618,ModePositionControl
79.29116,0.99982,0.39884,1.35895,ModePositionControl
79.31617,0.99982,0.39886,1.36118,ModePositionControl
79.34117,0.99983,0.39887,1.36273,ModePositionControl
79.36617,0.99983,0.39888,1.36348,ModePositionControl
79.39117,0.99983,0.39890,1.36382,ModePositionControl
79.41618,0.99983,0.39891,1.36388,ModePositionControl
79.44118,0.99984,0.39895,1.36388,ModePositionControl
79.46618,0.99984,0.39896,1.36429,ModePositionControl
79.49118,0.99985,0.39897,1.36537,ModePositionControl
79.51619,0.99985,0.39899,1.36706,ModePositionControl
79.54119,0.99986,0.39904,1.36990,ModePositionControl
79.56619,0.99988,0.39911,1.37294,ModePositionControl
79.59119,0.99988,0.39916,1.37585,ModePositionControl
79.61620,0.99989,0.39917,1.37835,ModePositionControl
79.64120,0.99989,0.39918,1.38037,ModePositionControl
79.66620,0.99989,0.39921,1.38179,ModePositionControl
79.69120,0.99990,0.39922,1.38240,ModePositionControl
79.71621,0.99990,0.39924,1.38260,ModePositionControl
79.74121,0.99990,0.39924,1.38287,ModePositionControl
79.76622,0.99991,0.39927,1.38402,ModePositionControl
79.79122,0.99991,0.39929,1.38625,ModePositionControl
79.81622,0.99991,0.39931,1.38963,ModePositionControl
79.84122,0.99992,0.39937,1.39429,ModePositionControl
79.86623,0.99992,0.39935,1.39876,ModePositionControl
79.89123,0.99992,0.39934,1.40207,ModePositionControl
79.91623,0.99992,0.39933,1.40403,ModePositionControl
79.94124,0.99992,0.39933,1.40450,ModePositionControl
79.96624,0.99992,0.39934,1.40436,ModePositionControl
79.99124,0.99993,0.39939,1.40396,ModePositionControl
80.01625,0.99993,0.39942,1.40376,ModePositionControl
80.04125,0.99993,0.39944,1.40389,ModePositionControl
80.06625,0.99994,0.39948,1.40423,ModePositionControl
80.09125,0.99994,0.39950,1.40490,ModePositionControl
80.11625,0.99995,0.39951,1.40599,ModePositionControl
80.14126,0.99996,0.39958,1.40828,ModePositionControl
80.16626,0.99996,0.39957,1.41173,ModePositionControl
80.19126,0.99995,0.39953,1.41666,ModePositionControl
80.21627,0.99995,0.39955,1.42254,ModePositionControl
80.24127,0.99995,0.39955,1.42890,ModePositionControl
80.26627,0.99995,0.39954,1.43538,ModePositionControl
80.29127,0.99996,0.39957,1.44106,ModePositionControl
80.31627,0.99996,0.39958,1.44572,ModePositionControl
80.34127,0.99996,0.39956,1.44937,ModePositionControl
80.36628,0.99995,0.39955,1.45214,ModePositionControl
80.39128,0.99995,0.39955,1.45437,ModePositionControl
80.41628,0.99996,0.39956,1.45627,ModePositionControl
80.44128,0.99995,0.39955,1.45829,ModePositionControl
80.46628,0.99995,0.39954,1.46066,ModePositionControl
80.49129,0.99995,0.39955,1.46329,ModePositionControl
80.51629,0.99995,0.39953,1.46613,ModePositionControl
80.54129,0.99995,0.39952,1.46917,ModePositionControl
80.56629,0.99995,0.39953,1.47249,ModePositionControl
80.59130,0.99995,0.39954,1.47553,ModePositionControl
80.61630,0.99996,0.39959,1.47850,ModePositionControl
80.64130,0.99996,0.39965,1.48127,ModePositionControl
80.66631,0.99997,0.39967,1.48350,ModePositionControl
80.69131,0.99997,0.39968,1.48533,ModePositionControl
80.71631,0.99996,0.39967,1.48695,ModePositionControl
80.74132,0.99996,0.39962,1.48850,ModePositionControl
80.76632,0.99996,0.39961,1.49006,ModePositionControl
80.79132,0.99996,0.39960,1.49168,ModePositionControl
80.81632,0.99996,0.39958,1.49330,ModePositionControl
80.84132,0.99996,0.39960,1.49492,ModePositionControl
80.86633,0.99996,0.39963,1.49681,ModePositionControl
80.89133,0.99996,0.39964,1.49891,ModePositionControl
80.91633,0.99996,0.39967,1.50094,ModePositionControl
80.94134,0.99996,0.39967,1.50269,ModePositionControl
80.96634,0.99996,0.39963,1.50452,ModePositionControl
80.99134,0.99996,0.39962,1.50634,ModePositionControl
81.01635,0.99996,0.39961,1.50790,ModePositionControl
81.04135,0.99996,0.39963,1.50952,ModePositionControl
81.06635,0.99996,0.39964,1.51107,ModePositionControl
81.09135,0.99996,0.39966,1.51256,ModePositionControl
81.11636,0.99996,0.39967,1.51398,ModePositionControl
81.14136,0.99996,0.39966,1.51553,ModePositionControl
81.16636,0.99996,0.39964,1.51702,ModePositionControl
81.19136,0.99996,0.39964,1.51851,ModePositionControl
81.21637,0.99996,0.39963,1.51993,ModePositionControl
81.24137,0.99996,0.39964,1.52108,ModePositionControl
81.26638,0.99996,0.39965,1.52222,ModePositionControl
81.29138,0.99996,0.39966,1.52324,ModePositionControl
81.31638,0.99996,0.39969,1.52445,ModePositionControl
81.34139,0.99996,0.39969,1.52533,ModePositionControl
81.36639,0.99996,0.39968,1.52614,ModePositionControl
81.39139,0.99996,0.39966,1.52689,ModePositionControl
81.41640,0.99996,0.39963,1.52790,ModePositionControl
81.44140,0.99996,0.39965,1.52898,ModePositionControl
81.46640,0.99996,0.39965,1.52993,ModePositionControl
81.49140,0.99996,0.39963,1.53074,ModePositionControl
81.51640,0.99996,0.39964,1.53135,ModePositionControl
81.54141,0.99996,0.39962,1.53189,ModePositionControl
81.56641,0.99996,0.39961,1.53229,ModePositionControl
81.59141,0.99996,0.39961,1.53270,ModePositionControl
81.61641,0.99996,0.39959,1.53324,ModePositionControl
81.64142,0.99996,0.39959,1.53378,ModePositionControl
81.66642,0.99996,0.39957,1.53446,ModePositionControl
81.69142,0.99996,0.39957,1.53500,ModePositionControl
81.71643,0.99996,0.39955,1.53540,ModePositionControl
81.74143,0.99996,0.39955,1.53581,ModePositionControl
81.76643,0.99996,0.39955,1.53601,ModePositionControl
81.79143,0.99996,0.39952,1.53635,ModePositionControl
81.81644,0.99996,0.39952,1.53662,ModePositionControl
81.84144,0.99996,0.39951,1.53696,ModePositionControl
81.86644,0.99996,0.39952,1.53729,ModePositionControl
81.89145,0.99996,0.39952,1.53756,ModePositionControl
81.91645,0.99996,0.39950,1.53784,ModePositionControl
81.94145,0.99996,0.39949,1.53817,ModePositionControl
81.96645,0.99996,0.39950,1.53851,ModePositionControl
81.99146,0.99996,0.39951,1.53898,ModePositionControl
82.01646,0.99996,0.39951,1.53925,ModePositionControl
82.04146,0.99996,0.39951,1.53952,ModePositionControl
82.06646,0.99996,0.39951,1.53993,ModePositionControl
82.09147,0.99996,0.39952,1.54040,ModePositionControl
82.11647,0.99996,0.39952,1.54108,ModePositionControl
82.14147,0.99996,0.39953,1.54155,ModePositionControl
82.16648,0.99996,0.39954,1.54216,ModePositionControl
82.19148,0.99996,0.39953,1.54277,ModePositionControl
82.21648,0.99996,0.39955,1.54331,ModePositionControl
82.24149,0.99996,0.39955,1.54365,ModePositionControl
82.26649,0.99996,0.39956,1.54399,ModePositionControl
82.29149,0.99996,0.39955,1.54419,ModePositionControl
82.31649,0.99996,0.39955,1.54446,ModePositionControl
82.34149,0.99996,0.39955,1.54473,ModePositionControl
82.36650,0.99996,0.39956,1.54493,ModePositionControl
82.39150,0.99996,0.39957,1.54513,ModePositionControl
82.41650,0.99996,0.39957,1.54527,ModePositionControl
82.44150,0.99996,0.39955,1.54554,ModePositionControl
82.46651,0.99996,0.39955,1.54588,ModePositionControl
82.49151,0.99996,0.39955,1.54642,ModePositionControl
82.51651,0.99996,0.39956,1.54696,ModePositionControl
82.54152,0.99996,0.39958,1.54750,ModePositionControl
82.56652,0.99996,0.39959,1.54797,ModePositionControl
82.59152,0.99996,0.39961,1.54845,ModePositionControl
82.61652,0.99996,0.39960,1.54872,ModePositionControl
82.64153,0.99996,0.39961,1.54892,ModePositionControl
82.66653,0.99996,0.39961,1.54912,ModePositionControl
82.69153,0.99996,0.39961,1.54939,ModePositionControl
82.71654,0.99996,0.39961,1.54966,ModePositionControl
82.74154,0.99996,0.39961,1.54980,ModePositionControl
82.76654,0.99996,0.39962,1.55000,ModePositionControl
82.79154,0.99996,0.39964,1.55013,ModePositionControl
82.81654,0.99996,0.39965,1.55034,ModePositionControl
82.84155,0.99996,0.39964,1.55054,ModePositionControl
82.86655,0.99996,0.39963,1.55074,ModePositionControl
82.89155,0.99996,0.39964,1.55095,ModePositionControl
82.91655,0.99996,0.39965,1.55101,ModePositionControl
82.94155,0.99996,0.39965,1.55101,ModePositionControl
82.96656,0.99996,0.39965,1.55115,ModePositionControl
82.99156,0.99996,0.39964,1.55122,ModePositionControl
83.01656,0.99996,0.39964,1.55135,ModePositionControl
83.04156,0.99996,0.39965,1.55142,ModePositionControl
83.06657,0.99996,0.39964,1.55149,ModePositionControl
83.09157,0.99996,0.39965,1.55155,ModePositionControl
83.11657,0.99996,0.39964,1.55162,ModePositionControl
83.14158,0.99996,0.39963,1.55169,ModePositionControl
83.16658,0.99996,0.39962,1.55176,ModePositionControl
83.19158,0.99996,0.39963,1.55182,ModePositionControl
83.21658,0.99996,0.39964,1.55189,ModePositionControl
83.24158,0.99996,0.39963,1.55196,ModePositionControl
83.26659,0.99996,0.39962,1.55203,ModePositionControl
83.29159,0.99996,0.39962,1.55216,ModePositionControl
83.31659,0.99996,0.39963,1.55223,ModePositionControl
83.34159,0.99996,0.39963,1.55236,ModePositionControl
83.36660,0.99996,0.39963,1.55236,ModePositionControl
83.39160,0.99996,0.39961,1.55250,ModePositionControl
83.41660,0.99996,0.39961,1.55264,ModePositionControl
83.44161,0.99996,0.39962,1.55284,ModePositionControl
83.46661,0.99996,0.39964,1.55297,ModePositionControl
